,map_id,img_name,counts,my_dis,car_dis
664,000145,3.jpg,10,403.0,28.0
665,000145,4.jpg,11,390.0,11.0
666,000145,5.jpg,10,386.0,27.0
667,000146,1.jpg,5,288.0,38.0
668,000146,2.jpg,3,362.0,45.0
669,000146,3.jpg,4,408.0,114.0
670,000146,4.jpg,4,385.0,81.0
671,000146,5.jpg,3,378.0,59.0
672,000147,1.jpg,3,693.0,97.0
673,000147,2.jpg,4,671.0,55.0
674,000147,3.jpg,6,363.0,36.0
675,000147,4.jpg,6,539.0,49.0
676,000147,5.jpg,7,448.0,51.0
677,000148,1.jpg,1,395.0,0.0
678,000148,2.jpg,2,370.0,102.0
679,000148,3.jpg,3,287.0,58.0
680,000148,4.jpg,4,287.0,24.0
681,000148,5.jpg,3,308.0,47.0
682,000149,1.jpg,0,0.0,0.0
683,000149,2.jpg,0,0.0,0.0
684,000149,3.jpg,0,0.0,0.0
685,000149,4.jpg,0,0.0,0.0
686,000149,5.jpg,0,0.0,0.0
687,000150,1.jpg,10,334.0,28.0
688,000150,2.jpg,11,327.0,25.0
689,000150,3.jpg,13,335.0,19.0
690,000150,4.jpg,10,421.0,24.0
691,000151,1.jpg,3,472.0,32.0
692,000151,2.jpg,5,280.0,40.0
693,000151,3.jpg,4,437.0,31.0
694,000151,4.jpg,7,516.0,17.0
695,000151,5.jpg,5,617.0,56.0
696,000152,1.jpg,8,476.0,15.0
697,000152,2.jpg,6,608.0,47.0
698,000152,3.jpg,3,645.0,150.0
699,000152,4.jpg,4,641.0,41.0
700,000153,1.jpg,7,425.0,44.0
701,000153,2.jpg,9,289.0,39.0
702,000153,3.jpg,6,320.0,60.0
703,000153,4.jpg,3,137.0,80.0
704,000153,5.jpg,7,212.0,15.0
705,000154,1.jpg,8,218.0,15.0
706,000154,2.jpg,6,185.0,17.0
707,000154,3.jpg,7,162.0,21.0
708,000154,4.jpg,7,219.0,17.0
709,000155,1.jpg,6,653.0,29.0
710,000155,2.jpg,6,974.0,22.0
711,000155,3.jpg,2,1006.0,101.0
712,000155,4.jpg,0,0.0,0.0
713,000156,1.jpg,3,216.0,72.0
714,000156,2.jpg,1,336.0,0.0
715,000156,3.jpg,3,264.0,37.0
716,000156,4.jpg,1,363.0,0.0
717,000156,5.jpg,6,466.0,90.0
718,000157,1.jpg,4,193.0,55.0
719,000157,2.jpg,2,316.0,205.0
720,000157,3.jpg,2,150.0,232.0
721,000157,4.jpg,2,189.0,168.0
722,000157,5.jpg,3,439.0,132.0
723,000158,1.jpg,6,299.0,13.0
724,000158,2.jpg,8,333.0,12.0
725,000158,3.jpg,3,356.0,43.0
726,000158,4.jpg,2,315.0,454.0
727,000158,5.jpg,2,637.0,662.0
728,000159,1.jpg,8,260.0,12.0
729,000159,2.jpg,9,199.0,12.0
730,000159,3.jpg,8,275.0,24.0
731,000159,4.jpg,7,255.0,28.0
732,000159,5.jpg,8,464.0,48.0
733,000160,1.jpg,0,0.0,0.0
734,000160,2.jpg,0,0.0,0.0
735,000160,3.jpg,2,239.0,20.0
736,000160,4.jpg,3,109.0,50.0
737,000160,5.jpg,2,482.0,41.0
738,000161,1.jpg,8,678.0,12.0
739,000161,2.jpg,7,479.0,35.0
740,000161,3.jpg,4,235.0,61.0
741,000161,4.jpg,11,443.0,16.0
742,000162,1.jpg,0,0.0,0.0
743,000162,2.jpg,0,0.0,0.0
744,000162,3.jpg,0,0.0,0.0
745,000162,4.jpg,1,105.0,0.0
746,000163,1.jpg,2,388.0,71.0
747,000163,2.jpg,2,369.0,58.0
748,000163,3.jpg,3,572.0,296.0
749,000163,4.jpg,2,623.0,487.0
750,000164,1.jpg,7,352.0,115.0
751,000164,2.jpg,3,205.0,118.0
752,000164,3.jpg,6,535.0,60.0
753,000164,4.jpg,6,367.0,4.0
754,000164,5.jpg,6,415.0,82.0
755,000165,1.jpg,0,0.0,0.0
756,000165,2.jpg,0,0.0,0.0
757,000165,3.jpg,0,0.0,0.0
758,000165,4.jpg,0,0.0,0.0
759,000165,5.jpg,0,0.0,0.0
760,000166,1.jpg,4,282.0,170.0
761,000166,2.jpg,4,91.0,34.0
762,000166,3.jpg,4,119.0,55.0
763,000166,4.jpg,4,83.0,28.0
764,000166,5.jpg,3,89.0,42.0
765,000167,1.jpg,3,499.0,31.0
766,000167,2.jpg,4,525.0,32.0
767,000167,3.jpg,5,566.0,6.0
768,000167,4.jpg,5,489.0,18.0
769,000167,5.jpg,3,363.0,75.0
770,000168,1.jpg,1,353.0,0.0
771,000168,2.jpg,0,0.0,0.0
772,000168,3.jpg,2,266.0,532.0
773,000168,4.jpg,3,579.0,79.0
774,000169,1.jpg,4,339.0,49.0
775,000169,2.jpg,3,304.0,81.0
776,000169,3.jpg,4,333.0,44.0
777,000169,4.jpg,2,405.0,103.0
778,000169,5.jpg,7,368.0,1.0
779,000170,1.jpg,4,262.0,54.0
780,000170,2.jpg,3,232.0,32.0
781,000170,3.jpg,4,153.0,21.0
782,000170,4.jpg,4,108.0,12.0
783,000171,1.jpg,7,430.0,64.0
784,000171,2.jpg,10,498.0,26.0
785,000171,3.jpg,9,453.0,39.0
786,000171,4.jpg,10,551.0,24.0
787,000172,1.jpg,1,356.0,0.0
788,000172,2.jpg,0,0.0,0.0
789,000172,3.jpg,0,0.0,0.0
790,000172,4.jpg,0,0.0,0.0
791,000173,1.jpg,8,358.0,44.0
792,000173,2.jpg,11,263.0,26.0
793,000173,3.jpg,9,379.0,41.0
794,000173,4.jpg,7,454.0,43.0
795,000174,1.jpg,1,29.0,0.0
796,000174,2.jpg,1,185.0,0.0
797,000174,3.jpg,0,0.0,0.0
798,000174,4.jpg,0,0.0,0.0
799,000174,5.jpg,1,175.0,0.0
800,000175,1.jpg,10,218.0,65.0
801,000175,2.jpg,9,333.0,31.0
802,000175,3.jpg,8,431.0,5.0
803,000175,4.jpg,6,256.0,19.0
804,000176,1.jpg,3,183.0,90.0
805,000176,2.jpg,3,132.0,44.0
806,000176,3.jpg,3,198.0,87.0
807,000176,4.jpg,5,143.0,16.0
808,000177,1.jpg,5,362.0,23.0
809,000177,2.jpg,7,275.0,10.0
810,000177,3.jpg,6,304.0,14.0
811,000177,4.jpg,4,376.0,14.0
812,000177,5.jpg,3,366.0,28.0
813,000178,1.jpg,6,298.0,20.0
814,000178,2.jpg,5,258.0,57.0
815,000178,3.jpg,5,273.0,50.0
816,000178,4.jpg,7,407.0,70.0
817,000179,1.jpg,3,733.0,134.0
818,000179,2.jpg,4,592.0,139.0
819,000179,3.jpg,4,569.0,74.0
820,000179,4.jpg,4,700.0,75.0
821,000179,5.jpg,10,592.0,11.0
822,000180,1.jpg,4,127.0,62.0
823,000180,2.jpg,0,0.0,0.0
824,000180,3.jpg,1,514.0,0.0
825,000180,4.jpg,5,322.0,21.0
826,000181,1.jpg,5,557.0,70.0
827,000181,2.jpg,6,654.0,42.0
828,000181,3.jpg,3,497.0,91.0
829,000181,4.jpg,6,395.0,10.0
830,000181,5.jpg,2,319.0,638.0
831,000182,1.jpg,4,234.0,28.0
832,000182,2.jpg,5,242.0,13.0
833,000182,3.jpg,4,204.0,22.0
834,000182,4.jpg,3,233.0,51.0
835,000183,1.jpg,1,127.0,0.0
836,000183,2.jpg,2,224.0,448.0
837,000183,3.jpg,3,182.0,17.0
838,000183,4.jpg,2,171.0,103.0
839,000184,1.jpg,3,497.0,147.0
840,000184,2.jpg,3,478.0,229.0
841,000184,3.jpg,3,399.0,81.0
842,000184,4.jpg,3,562.0,145.0
843,000184,5.jpg,4,295.0,33.0
844,000185,1.jpg,4,226.0,13.0
845,000185,2.jpg,2,86.0,172.0
846,000185,3.jpg,3,234.0,46.0
847,000185,4.jpg,4,222.0,31.0
848,000186,1.jpg,0,0.0,0.0
849,000186,2.jpg,0,0.0,0.0
850,000186,3.jpg,0,0.0,0.0
851,000186,4.jpg,3,480.0,37.0
852,000186,5.jpg,8,401.0,26.0
853,000187,1.jpg,3,329.0,61.0
854,000187,2.jpg,3,390.0,37.0
855,000187,3.jpg,4,338.0,18.0
856,000187,4.jpg,4,315.0,35.0
857,000188,1.jpg,1,830.0,0.0
858,000188,2.jpg,2,268.0,536.0
859,000188,3.jpg,2,139.0,151.0
860,000188,4.jpg,1,600.0,0.0
861,000188,5.jpg,2,482.0,965.0
862,000189,1.jpg,8,435.0,10.0
863,000189,2.jpg,9,337.0,28.0
864,000189,3.jpg,7,431.0,45.0
865,000189,4.jpg,5,366.0,39.0
866,000189,5.jpg,6,425.0,64.0
867,000190,1.jpg,2,197.0,394.0
868,000190,2.jpg,0,0.0,0.0
869,000190,3.jpg,2,450.0,173.0
870,000190,4.jpg,1,358.0,0.0
871,000191,1.jpg,0,0.0,0.0
872,000191,2.jpg,0,0.0,0.0
873,000191,3.jpg,0,0.0,0.0
874,000191,4.jpg,0,0.0,0.0
875,000191,5.jpg,0,0.0,0.0
876,000192,1.jpg,6,301.0,94.0
877,000192,2.jpg,7,281.0,35.0
878,000192,3.jpg,9,506.0,26.0
879,000192,4.jpg,9,506.0,26.0
880,000192,5.jpg,8,487.0,20.0
881,000193,1.jpg,2,660.0,99.0
882,000193,2.jpg,5,476.0,32.0
883,000193,3.jpg,6,401.0,22.0
884,000193,4.jpg,4,564.0,25.0
885,000194,1.jpg,0,0.0,0.0
886,000194,2.jpg,0,0.0,0.0
887,000194,3.jpg,1,7.0,0.0
888,000194,4.jpg,0,0.0,0.0
889,000195,1.jpg,8,291.0,42.0
890,000195,2.jpg,9,419.0,26.0
891,000195,3.jpg,10,435.0,29.0
892,000195,4.jpg,9,419.0,37.0
893,000196,1.jpg,5,567.0,77.0
894,000196,2.jpg,2,587.0,139.0
895,000196,3.jpg,2,474.0,53.0
896,000196,4.jpg,3,577.0,41.0
897,000197,1.jpg,4,425.0,43.0
898,000197,2.jpg,1,531.0,0.0
899,000197,3.jpg,1,517.0,0.0
900,000197,4.jpg,3,524.0,30.0
901,000197,5.jpg,6,786.0,10.0
902,000198,1.jpg,1,697.0,0.0
903,000198,2.jpg,2,528.0,195.0
904,000198,3.jpg,2,292.0,526.0
905,000198,4.jpg,1,515.0,0.0
906,000198,5.jpg,1,506.0,0.0
907,000199,1.jpg,8,327.0,4.0
908,000199,2.jpg,4,217.0,66.0
909,000199,3.jpg,3,236.0,132.0
910,000199,4.jpg,2,223.0,447.0
911,000200,1.jpg,0,0.0,0.0
912,000200,2.jpg,0,0.0,0.0
913,000200,3.jpg,0,0.0,0.0
914,000200,4.jpg,0,0.0,0.0
915,000200,5.jpg,0,0.0,0.0
916,000201,1.jpg,3,687.0,77.0
917,000201,2.jpg,6,623.0,6.0
918,000201,3.jpg,3,700.0,46.0
919,000201,4.jpg,3,633.0,25.0
920,000202,1.jpg,5,491.0,130.0
921,000202,2.jpg,3,540.0,181.0
922,000202,3.jpg,3,292.0,95.0
923,000202,4.jpg,6,223.0,12.0
924,000202,5.jpg,4,279.0,18.0
925,000203,1.jpg,0,0.0,0.0
926,000203,2.jpg,1,257.0,0.0
927,000203,3.jpg,1,477.0,0.0
928,000203,4.jpg,0,0.0,0.0
929,000203,5.jpg,1,86.0,0.0
930,000204,1.jpg,2,185.0,297.0
931,000204,2.jpg,5,220.0,12.0
932,000204,3.jpg,4,432.0,82.0
933,000204,4.jpg,2,313.0,69.0
934,000204,5.jpg,2,302.0,105.0
935,000205,1.jpg,0,0.0,0.0
936,000205,2.jpg,0,0.0,0.0
937,000205,3.jpg,0,0.0,0.0
938,000205,4.jpg,0,0.0,0.0
939,000206,1.jpg,3,480.0,39.0
940,000206,2.jpg,2,457.0,50.0
941,000206,3.jpg,3,438.0,19.0
942,000206,4.jpg,2,406.0,62.0
943,000206,5.jpg,3,456.0,41.0
944,000207,1.jpg,7,438.0,67.0
945,000207,2.jpg,6,273.0,12.0
946,000207,3.jpg,5,487.0,92.0
947,000207,4.jpg,5,327.0,33.0
948,000207,5.jpg,4,258.0,72.0
949,000208,1.jpg,1,533.0,0.0
950,000208,2.jpg,0,0.0,0.0
951,000208,3.jpg,0,0.0,0.0
952,000208,4.jpg,2,539.0,39.0
953,000208,5.jpg,3,560.0,27.0
954,000209,1.jpg,4,575.0,101.0
955,000209,2.jpg,4,328.0,116.0
956,000209,3.jpg,7,498.0,35.0
957,000209,4.jpg,11,489.0,10.0
958,000210,1.jpg,1,673.0,0.0
959,000210,2.jpg,1,814.0,0.0
960,000210,3.jpg,1,666.0,0.0
961,000210,4.jpg,0,0.0,0.0
962,000210,5.jpg,0,0.0,0.0
963,000211,1.jpg,6,275.0,19.0
964,000211,2.jpg,8,322.0,8.0
965,000211,3.jpg,7,318.0,42.0
966,000211,4.jpg,5,421.0,64.0
967,000211,5.jpg,6,283.0,37.0
968,000212,1.jpg,5,160.0,44.0
969,000212,2.jpg,5,144.0,18.0
970,000212,3.jpg,6,168.0,22.0
971,000212,4.jpg,5,201.0,16.0
972,000213,1.jpg,6,608.0,10.0
973,000213,2.jpg,7,621.0,16.0
974,000213,3.jpg,6,518.0,10.0
975,000213,4.jpg,2,303.0,138.0
976,000214,1.jpg,0,0.0,0.0
977,000214,2.jpg,0,0.0,0.0
978,000214,3.jpg,0,0.0,0.0
979,000214,4.jpg,0,0.0,0.0
980,000214,5.jpg,0,0.0,0.0
981,000215,1.jpg,5,211.0,36.0
982,000215,2.jpg,4,162.0,67.0
983,000215,3.jpg,3,193.0,94.0
984,000215,4.jpg,5,172.0,40.0
985,000216,1.jpg,0,0.0,0.0
986,000216,2.jpg,0,0.0,0.0
987,000216,3.jpg,0,0.0,0.0
988,000216,4.jpg,0,0.0,0.0
989,000216,5.jpg,0,0.0,0.0
990,000217,1.jpg,4,224.0,36.0
991,000217,2.jpg,5,256.0,63.0
992,000217,3.jpg,5,234.0,23.0
993,000217,4.jpg,3,187.0,49.0
994,000218,1.jpg,4,580.0,23.0
995,000218,2.jpg,3,486.0,90.0
996,000218,3.jpg,3,507.0,87.0
997,000218,4.jpg,2,657.0,149.0
998,000218,5.jpg,4,522.0,32.0
999,000219,1.jpg,8,605.0,19.0
1000,000219,2.jpg,10,684.0,17.0
1001,000219,3.jpg,8,650.0,13.0
1002,000219,4.jpg,10,592.0,29.0
1003,000219,5.jpg,8,640.0,10.0
1004,000220,1.jpg,0,0.0,0.0
1005,000220,2.jpg,0,0.0,0.0
1006,000220,3.jpg,0,0.0,0.0
1007,000220,4.jpg,0,0.0,0.0
1008,000220,5.jpg,0,0.0,0.0
1009,000221,1.jpg,1,41.0,0.0
1010,000221,2.jpg,3,241.0,152.0
1011,000221,3.jpg,1,104.0,0.0
1012,000221,4.jpg,0,0.0,0.0
1013,000221,5.jpg,0,0.0,0.0
1014,000222,1.jpg,2,479.0,551.0
1015,000222,2.jpg,0,0.0,0.0
1016,000222,3.jpg,0,0.0,0.0
1017,000222,4.jpg,0,0.0,0.0
1018,000222,5.jpg,0,0.0,0.0
1019,000223,1.jpg,2,350.0,83.0
1020,000223,2.jpg,3,320.0,40.0
1021,000223,3.jpg,4,259.0,48.0
1022,000223,4.jpg,3,251.0,98.0
1023,000223,5.jpg,2,355.0,95.0
1024,000224,1.jpg,5,321.0,26.0
1025,000224,2.jpg,4,280.0,47.0
1026,000224,3.jpg,4,317.0,77.0
1027,000224,4.jpg,4,320.0,76.0
1028,000224,5.jpg,4,204.0,48.0
1029,000225,1.jpg,4,509.0,226.0
1030,000225,2.jpg,2,373.0,144.0
1031,000225,3.jpg,4,365.0,77.0
1032,000225,4.jpg,4,279.0,44.0
1033,000225,5.jpg,3,574.0,52.0
1034,000226,1.jpg,8,269.0,78.0
1035,000226,2.jpg,7,341.0,46.0
1036,000226,3.jpg,8,278.0,57.0
1037,000226,4.jpg,9,285.0,46.0
1038,000226,5.jpg,7,303.0,42.0
1039,000227,1.jpg,7,466.0,52.0
1040,000227,2.jpg,6,324.0,65.0
1041,000227,3.jpg,4,271.0,73.0
1042,000227,4.jpg,6,198.0,8.0
1043,000228,1.jpg,7,247.0,114.0
1044,000228,2.jpg,7,242.0,121.0
1045,000228,3.jpg,8,299.0,64.0
1046,000228,4.jpg,9,195.0,35.0
1047,000229,1.jpg,5,169.0,93.0
1048,000229,2.jpg,6,283.0,120.0
1049,000229,3.jpg,7,240.0,37.0
1050,000229,4.jpg,10,252.0,20.0
1051,000229,5.jpg,8,325.0,39.0
1052,000230,1.jpg,8,336.0,47.0
1053,000230,2.jpg,10,296.0,35.0
1054,000230,3.jpg,10,309.0,41.0
1055,000230,4.jpg,10,310.0,30.0
1056,000231,1.jpg,0,0.0,0.0
1057,000231,2.jpg,0,0.0,0.0
1058,000231,3.jpg,0,0.0,0.0
1059,000231,4.jpg,0,0.0,0.0
1060,000231,5.jpg,0,0.0,0.0
1061,000232,1.jpg,2,202.0,404.0
1062,000232,2.jpg,1,101.0,0.0
1063,000232,3.jpg,0,0.0,0.0
1064,000232,4.jpg,1,97.0,0.0
1065,000232,5.jpg,1,208.0,0.0
1066,000233,1.jpg,6,555.0,28.0
1067,000233,2.jpg,5,767.0,28.0
1068,000233,3.jpg,3,900.0,139.0
1069,000233,4.jpg,4,888.0,106.0
1070,000233,5.jpg,3,416.0,62.0
1071,000234,1.jpg,6,350.0,60.0
1072,000234,2.jpg,3,562.0,157.0
1073,000234,3.jpg,2,472.0,667.0
1074,000234,4.jpg,5,373.0,77.0
1075,000235,1.jpg,1,633.0,0.0
1076,000235,2.jpg,1,507.0,0.0
1077,000235,3.jpg,2,533.0,166.0
1078,000235,4.jpg,1,158.0,0.0
1079,000235,5.jpg,0,0.0,0.0
1080,000236,1.jpg,1,4.0,0.0
1081,000236,2.jpg,3,175.0,160.0
1082,000236,3.jpg,7,212.0,17.0
1083,000236,4.jpg,5,200.0,32.0
1084,000237,1.jpg,8,281.0,7.0
1085,000237,2.jpg,6,296.0,18.0
1086,000237,3.jpg,7,406.0,41.0
1087,000237,4.jpg,10,467.0,11.0
1088,000237,5.jpg,12,390.0,27.0
1089,000238,1.jpg,6,474.0,9.0
1090,000238,2.jpg,8,706.0,40.0
1091,000238,3.jpg,7,484.0,4.0
1092,000238,4.jpg,8,400.0,9.0
1093,000238,5.jpg,7,477.0,31.0
1094,000239,1.jpg,5,198.0,44.0
1095,000239,2.jpg,4,139.0,40.0
1096,000239,3.jpg,4,158.0,22.0
1097,000239,4.jpg,4,206.0,35.0
1098,000239,5.jpg,5,290.0,60.0
1099,000240,1.jpg,5,85.0,29.0
1100,000240,2.jpg,2,76.0,95.0
1101,000240,3.jpg,1,88.0,0.0
1102,000240,4.jpg,1,61.0,0.0
1103,000241,1.jpg,9,447.0,27.0
1104,000241,2.jpg,5,593.0,43.0
1105,000241,3.jpg,5,707.0,64.0
1106,000241,4.jpg,5,551.0,32.0
1107,000241,5.jpg,6,695.0,49.0
1108,000242,1.jpg,1,32.0,0.0
1109,000242,2.jpg,1,51.0,0.0
1110,000242,3.jpg,2,72.0,144.0
1111,000242,4.jpg,3,205.0,208.0
1112,000242,5.jpg,2,36.0,73.0
1113,000243,1.jpg,6,143.0,27.0
1114,000243,2.jpg,7,124.0,32.0
1115,000243,3.jpg,9,228.0,13.0
1116,000243,4.jpg,8,298.0,75.0
1117,000244,1.jpg,5,385.0,72.0
1118,000244,2.jpg,3,451.0,251.0
1119,000244,3.jpg,4,465.0,151.0
1120,000244,4.jpg,5,256.0,25.0
1121,000244,5.jpg,5,360.0,25.0
1122,000245,1.jpg,3,291.0,10.0
1123,000245,2.jpg,2,273.0,89.0
1124,000245,3.jpg,5,205.0,10.0
1125,000245,4.jpg,7,260.0,27.0
1126,000245,5.jpg,6,354.0,84.0
1127,000246,1.jpg,2,45.0,31.0
1128,000246,2.jpg,0,0.0,0.0
1129,000246,3.jpg,1,117.0,0.0
1130,000246,4.jpg,1,130.0,0.0
1131,000246,5.jpg,0,0.0,0.0
1132,000247,1.jpg,5,572.0,104.0
1133,000247,2.jpg,7,483.0,52.0
1134,000247,3.jpg,6,466.0,28.0
1135,000247,4.jpg,5,494.0,11.0
1136,000247,5.jpg,6,456.0,34.0
1137,000248,1.jpg,1,433.0,0.0
1138,000248,2.jpg,1,587.0,0.0
1139,000248,3.jpg,2,343.0,306.0
1140,000248,4.jpg,4,186.0,15.0
1141,000249,1.jpg,1,131.0,0.0
1142,000249,2.jpg,4,445.0,251.0
1143,000249,3.jpg,3,483.0,515.0
1144,000249,4.jpg,2,603.0,1062.0
1145,000250,1.jpg,1,730.0,0.0
1146,000250,2.jpg,1,799.0,0.0
1147,000250,3.jpg,0,0.0,0.0
1148,000250,4.jpg,1,772.0,0.0
1149,000250,5.jpg,0,0.0,0.0
1150,000251,1.jpg,0,0.0,0.0
1151,000251,2.jpg,1,168.0,0.0
1152,000251,3.jpg,1,157.0,0.0
1153,000251,4.jpg,2,140.0,42.0
1154,000251,5.jpg,0,0.0,0.0
1155,000252,1.jpg,5,178.0,42.0
1156,000252,2.jpg,2,224.0,161.0
1157,000252,3.jpg,5,152.0,31.0
1158,000252,4.jpg,4,174.0,33.0
1159,000253,1.jpg,3,622.0,251.0
1160,000253,2.jpg,2,663.0,405.0
1161,000253,3.jpg,2,304.0,608.0
1162,000253,4.jpg,0,0.0,0.0
1163,000253,5.jpg,2,280.0,61.0
1164,000254,1.jpg,11,559.0,10.0
1165,000254,2.jpg,11,380.0,18.0
1166,000254,3.jpg,11,474.0,34.0
1167,000254,4.jpg,13,399.0,19.0
1168,000255,1.jpg,3,716.0,94.0
1169,000255,2.jpg,1,444.0,0.0
1170,000255,3.jpg,1,481.0,0.0
1171,000255,4.jpg,1,830.0,0.0
1172,000256,1.jpg,9,660.0,30.0
1173,000256,2.jpg,6,446.0,81.0
1174,000256,3.jpg,5,430.0,58.0
1175,000256,4.jpg,6,512.0,39.0
1176,000256,5.jpg,15,326.0,23.0
1177,000257,1.jpg,6,373.0,26.0
1178,000257,2.jpg,12,493.0,8.0
1179,000257,3.jpg,13,370.0,19.0
1180,000257,4.jpg,12,316.0,9.0
1181,000258,1.jpg,5,203.0,27.0
1182,000258,2.jpg,5,177.0,26.0
1183,000258,3.jpg,8,227.0,11.0
1184,000258,4.jpg,6,202.0,20.0
1185,000258,5.jpg,5,210.0,34.0
1186,000259,1.jpg,8,493.0,23.0
1187,000259,2.jpg,8,518.0,39.0
1188,000259,3.jpg,7,469.0,69.0
1189,000259,4.jpg,7,422.0,27.0
1190,000260,1.jpg,1,652.0,0.0
1191,000260,2.jpg,0,0.0,0.0
1192,000260,3.jpg,0,0.0,0.0
1193,000260,4.jpg,0,0.0,0.0
1194,000261,1.jpg,7,169.0,14.0
1195,000261,2.jpg,9,390.0,22.0
1196,000261,3.jpg,7,378.0,57.0
1197,000261,4.jpg,4,448.0,171.0
1198,000261,5.jpg,6,616.0,31.0
1199,000262,1.jpg,7,376.0,42.0
1200,000262,2.jpg,8,256.0,28.0
1201,000262,3.jpg,11,419.0,16.0
1202,000262,4.jpg,12,450.0,10.0
1203,000262,5.jpg,9,319.0,17.0
1204,000263,1.jpg,1,15.0,0.0
1205,000263,2.jpg,0,0.0,0.0
1206,000263,3.jpg,0,0.0,0.0
1207,000263,4.jpg,1,85.0,0.0
1208,000263,5.jpg,2,157.0,103.0
1209,000264,1.jpg,2,397.0,152.0
1210,000264,2.jpg,6,451.0,55.0
1211,000264,3.jpg,5,378.0,48.0
1212,000264,4.jpg,5,461.0,116.0
1213,000264,5.jpg,5,392.0,44.0
1214,000265,1.jpg,0,0.0,0.0
1215,000265,2.jpg,0,0.0,0.0
1216,000265,3.jpg,0,0.0,0.0
1217,000265,4.jpg,0,0.0,0.0
1218,000265,5.jpg,0,0.0,0.0
1219,000266,1.jpg,7,465.0,27.0
1220,000266,2.jpg,6,599.0,78.0
1221,000266,3.jpg,4,560.0,86.0
1222,000266,4.jpg,5,608.0,37.0
1223,000267,1.jpg,7,325.0,9.0
1224,000267,2.jpg,8,326.0,12.0
1225,000267,3.jpg,8,303.0,6.0
1226,000267,4.jpg,7,355.0,12.0
1227,000267,5.jpg,5,400.0,33.0
1228,000268,1.jpg,9,491.0,22.0
1229,000268,2.jpg,0,0.0,0.0
1230,000268,3.jpg,0,0.0,0.0
1231,000268,4.jpg,0,0.0,0.0
1232,000269,1.jpg,3,619.0,47.0
1233,000269,2.jpg,2,705.0,2.0
1234,000269,3.jpg,2,584.0,148.0
1235,000269,4.jpg,3,583.0,51.0
1236,000270,1.jpg,5,212.0,27.0
1237,000270,2.jpg,7,177.0,9.0
1238,000270,3.jpg,5,221.0,25.0
1239,000270,4.jpg,4,214.0,20.0
1240,000270,5.jpg,6,210.0,8.0
1241,000271,1.jpg,3,699.0,325.0
1242,000271,2.jpg,2,441.0,39.0
1243,000271,3.jpg,0,0.0,0.0
1244,000271,4.jpg,0,0.0,0.0
1245,000271,5.jpg,0,0.0,0.0
1246,000272,1.jpg,5,153.0,38.0
1247,000272,2.jpg,8,307.0,83.0
1248,000272,3.jpg,6,373.0,37.0
1249,000272,4.jpg,5,485.0,74.0
1250,000272,5.jpg,7,491.0,46.0
1251,000273,1.jpg,1,31.0,0.0
1252,000273,2.jpg,2,48.0,96.0
1253,000273,3.jpg,4,246.0,225.0
1254,000273,4.jpg,5,342.0,36.0
1255,000274,1.jpg,7,621.0,14.0
1256,000274,2.jpg,7,475.0,36.0
1257,000274,3.jpg,8,585.0,12.0
1258,000274,4.jpg,5,561.0,39.0
1259,000274,5.jpg,7,637.0,55.0
1260,000275,1.jpg,4,237.0,49.0
1261,000275,2.jpg,5,219.0,24.0
1262,000275,3.jpg,4,165.0,33.0
1263,000275,4.jpg,4,205.0,38.0
1264,000275,5.jpg,5,213.0,26.0
1265,000276,1.jpg,5,490.0,14.0
1266,000276,2.jpg,7,461.0,17.0
1267,000276,3.jpg,7,389.0,32.0
1268,000276,4.jpg,6,484.0,26.0
1269,000276,5.jpg,6,449.0,39.0
1270,000277,1.jpg,4,202.0,74.0
1271,000277,2.jpg,3,242.0,53.0
1272,000277,3.jpg,2,227.0,320.0
1273,000277,4.jpg,5,236.0,19.0
1274,000277,5.jpg,5,222.0,44.0
1275,000278,1.jpg,3,221.0,93.0
1276,000278,2.jpg,4,169.0,22.0
1277,000278,3.jpg,4,169.0,22.0
1278,000278,4.jpg,3,146.0,61.0
1279,000278,5.jpg,4,193.0,40.0
1280,000279,1.jpg,4,517.0,100.0
1281,000279,2.jpg,3,205.0,65.0
1282,000279,3.jpg,9,371.0,44.0
1283,000279,4.jpg,3,358.0,206.0
1284,000280,1.jpg,6,754.0,52.0
1285,000280,2.jpg,4,654.0,152.0
1286,000280,3.jpg,4,572.0,10.0
1287,000280,4.jpg,4,747.0,91.0
1288,000280,5.jpg,3,572.0,58.0
1289,000281,1.jpg,7,312.0,32.0
1290,000281,2.jpg,8,337.0,20.0
1291,000281,3.jpg,6,291.0,16.0
1292,000281,4.jpg,5,283.0,19.0
1293,000282,1.jpg,8,347.0,37.0
1294,000282,2.jpg,7,412.0,68.0
1295,000282,3.jpg,6,290.0,36.0
1296,000282,4.jpg,7,249.0,27.0
1297,000283,1.jpg,6,514.0,4.0
1298,000283,2.jpg,5,449.0,30.0
1299,000283,3.jpg,7,638.0,1.0
1300,000283,4.jpg,6,478.0,21.0
1301,000283,5.jpg,7,547.0,50.0
1302,000284,1.jpg,3,742.0,4.0
1303,000284,2.jpg,1,566.0,0.0
1304,000284,3.jpg,2,519.0,94.0
1305,000284,4.jpg,1,673.0,0.0
1306,000284,5.jpg,1,637.0,0.0
1307,000285,1.jpg,4,270.0,87.0
1308,000285,2.jpg,10,357.0,24.0
1309,000285,3.jpg,8,184.0,26.0
1310,000285,4.jpg,9,334.0,18.0
1311,000286,1.jpg,2,486.0,72.0
1312,000286,2.jpg,1,340.0,0.0
1313,000286,3.jpg,2,287.0,74.0
